Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2017-177",2017,"matematica","","context","https://enem.dev/2017/questions/177/56a01150-592b-4611-8550-81876ca345ec.png",""
"2017-177",2017,"matematica","","files_json","https://enem.dev/2017/questions/177/56a01150-592b-4611-8550-81876ca345ec.png",""
"2017-21",2017,"linguagens","","context","https://enem.dev/2017/questions/21/fd0a9410-0d3c-4f08-b88c-7b37485ca130.jpg",""
"2017-21",2017,"linguagens","","files_json","https://enem.dev/2017/questions/21/fd0a9410-0d3c-4f08-b88c-7b37485ca130.jpg",""
"2017-21",2017,"linguagens","","alternative_A_file","https://enem.dev/2017/questions/21/6aad415a-2159-4c14-909c-2dee498d8fe2.jpg",""
"2017-21",2017,"linguagens","","alternative_B_file","https://enem.dev/2017/questions/21/07e33910-d1e5-4593-8f33-df4d23f43409.jpg",""
"2017-21",2017,"linguagens","","alternative_C_file","https://enem.dev/2017/questions/21/efc2a958-b93f-42fa-a443-cf34e4866765.jpg",""
"2017-21",2017,"linguagens","","alternative_D_file","https://enem.dev/2017/questions/21/d2e0dcdd-0234-4ff8-8a6a-f19074af24cf.jpg",""
"2017-21",2017,"linguagens","","alternative_E_file","https://enem.dev/2017/questions/21/154e689a-5a77-4bfd-bfb8-0e2a86097c72.jpg",""
"2017-3-ingles",2017,"linguagens","ingles","context","https://enem.dev/2017/questions/3-ingles/0933a50a-d739-44ba-b540-de42213e3fcf.png",""
"2017-3-ingles",2017,"linguagens","ingles","files_json","https://enem.dev/2017/questions/3-ingles/0933a50a-d739-44ba-b540-de42213e3fcf.png",""
"2017-41",2017,"linguagens","","context","https://enem.dev/2017/questions/41/6947db40-b30c-4455-afa0-b713f578c798.png",""
"2017-41",2017,"linguagens","","files_json","https://enem.dev/2017/questions/41/6947db40-b30c-4455-afa0-b713f578c798.png",""
"2017-43",2017,"linguagens","","context","https://enem.dev/2017/questions/43/b01a5852-707f-4dad-9d93-63376b294f3e.png",""
"2017-43",2017,"linguagens","","files_json","https://enem.dev/2017/questions/43/b01a5852-707f-4dad-9d93-63376b294f3e.png",""
"2017-45",2017,"linguagens","","context","https://enem.dev/2017/questions/45/33994a70-00e3-4055-a383-d8a650b0b6ab.png",""
"2017-45",2017,"linguagens","","files_json","https://enem.dev/2017/questions/45/33994a70-00e3-4055-a383-d8a650b0b6ab.png",""
"2017-77",2017,"ciencias-humanas","","context","https://enem.dev/2017/questions/77/6f74082c-ebf5-4382-8a8e-4e4bb09c08cf.png",""
"2017-77",2017,"ciencias-humanas","","files_json","https://enem.dev/2017/questions/77/6f74082c-ebf5-4382-8a8e-4e4bb09c08cf.png",""
"2017-87",2017,"ciencias-humanas","","context","https://enem.dev/2017/questions/87/a29bc279-ba56-4fe4-aeb0-ff72098524ca.png",""
"2017-87",2017,"ciencias-humanas","","context","https://enem.dev/2017/questions/87/d6ce35bb-244b-48b8-9647-e22f10d2a987.png",""
"2017-87",2017,"ciencias-humanas","","files_json","https://enem.dev/2017/questions/87/a29bc279-ba56-4fe4-aeb0-ff72098524ca.png",""
"2017-87",2017,"ciencias-humanas","","files_json","https://enem.dev/2017/questions/87/d6ce35bb-244b-48b8-9647-e22f10d2a987.png",""
"2017-91",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/91/1af39a67-d332-437c-8496-b3627d2f1dfd.png",""
"2017-91",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/91/1af39a67-d332-437c-8496-b3627d2f1dfd.png",""
"2017-93",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/93/a9180abf-7120-4dab-a63a-7e8bcb09b559.png",""
"2017-93",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/93/a9180abf-7120-4dab-a63a-7e8bcb09b559.png",""
"2017-95",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/95/e4765f64-939a-40ef-a345-e9ca0d1a3c8b.png",""
"2017-95",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/95/e4765f64-939a-40ef-a345-e9ca0d1a3c8b.png",""
"2017-98",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/98/a50cb779-35c0-41a2-a622-5e38cb707ac9.png",""
"2017-98",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/98/a50cb779-35c0-41a2-a622-5e38cb707ac9.png",""
"2016-105",2016,"linguagens","","context","https://enem.dev/2016/questions/105/65d578ec-20a8-4ba0-ac09-0ab3460af118.png",""
"2016-105",2016,"linguagens","","files_json","https://enem.dev/2016/questions/105/65d578ec-20a8-4ba0-ac09-0ab3460af118.png",""
"2016-109",2016,"linguagens","","context","https://enem.dev/2016/questions/109/da4cc9c1-4c2d-4b3e-adda-738ad02b766c.png",""
"2016-109",2016,"linguagens","","files_json","https://enem.dev/2016/questions/109/da4cc9c1-4c2d-4b3e-adda-738ad02b766c.png",""
"2016-11",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/11/fcff40ae-bb99-47db-a664-d4c098c6b460.jpg",""
"2016-11",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/11/fcff40ae-bb99-47db-a664-d4c098c6b460.jpg",""
"2016-114",2016,"linguagens","","context","https://enem.dev/2016/questions/114/d732fa5d-e5ff-49b5-a010-a4e001df8d25.png",""
"2016-114",2016,"linguagens","","files_json","https://enem.dev/2016/questions/114/d732fa5d-e5ff-49b5-a010-a4e001df8d25.png",""
"2016-126",2016,"linguagens","","context","https://enem.dev/2016/questions/126/270d53b6-9808-450e-8b96-f02bd187f41a.png",""
"2016-126",2016,"linguagens","","files_json","https://enem.dev/2016/questions/126/270d53b6-9808-450e-8b96-f02bd187f41a.png",""
"2016-132",2016,"linguagens","","context","https://enem.dev/2016/questions/132/8d530978-b53a-45a4-a0ae-916c041b86bf.png",""
"2016-132",2016,"linguagens","","files_json","https://enem.dev/2016/questions/132/8d530978-b53a-45a4-a0ae-916c041b86bf.png",""
"2016-144",2016,"matematica","","context","https://enem.dev/2016/questions/144/3c5cca0b-8c29-4ca2-9a1f-eba9121870b2.png",""
"2016-144",2016,"matematica","","files_json","https://enem.dev/2016/questions/144/3c5cca0b-8c29-4ca2-9a1f-eba9121870b2.png",""
"2016-147",2016,"matematica","","alternative_A_file","https://enem.dev/2016/questions/147/b312c7db-dd7d-4633-af66-83c020de8340.png",""
"2016-147",2016,"matematica","","alternative_B_file","https://enem.dev/2016/questions/147/6eea6a39-3b2d-4b06-8f22-3fb8b3354049.png",""
"2016-147",2016,"matematica","","alternative_C_file","https://enem.dev/2016/questions/147/e5274b9d-58c1-47d8-80c4-9ba8ea7db58f.png",""
"2016-147",2016,"matematica","","alternative_D_file","https://enem.dev/2016/questions/147/9ed4324a-682b-4a89-b93b-ce8035218bc6.png",""
"2016-147",2016,"matematica","","alternative_E_file","https://enem.dev/2016/questions/147/3f06a01b-fdec-4bb2-affb-45cf27b74bfd.png",""
"2016-149",2016,"matematica","","context","https://enem.dev/2016/questions/149/555013c9-a224-4e98-8e48-a30e33d02321.png",""
"2016-149",2016,"matematica","","files_json","https://enem.dev/2016/questions/149/555013c9-a224-4e98-8e48-a30e33d02321.png",""
"2016-150",2016,"matematica","","alternative_A_file","https://enem.dev/2016/questions/150/d98b4a6b-0f17-4c11-a265-5d349d907c4e.png",""
"2016-150",2016,"matematica","","alternative_B_file","https://enem.dev/2016/questions/150/5eb36277-7f4b-4c1d-a3fd-68a26c9401e5.png",""
"2016-150",2016,"matematica","","alternative_C_file","https://enem.dev/2016/questions/150/7ee2ec8a-740e-4cf4-a8da-b1e661261059.png",""
"2016-150",2016,"matematica","","alternative_D_file","https://enem.dev/2016/questions/150/ba2ff490-2587-496a-9dce-5f8ea60661bd.png",""
"2016-150",2016,"matematica","","alternative_E_file","https://enem.dev/2016/questions/150/9eebb46b-522f-45a2-96f3-469420638079.png",""
"2016-151",2016,"matematica","","context","https://enem.dev/2016/questions/151/b9e723b5-a63c-4c11-b026-d686e0c3c807.png",""
"2016-151",2016,"matematica","","files_json","https://enem.dev/2016/questions/151/b9e723b5-a63c-4c11-b026-d686e0c3c807.png",""
"2016-152",2016,"matematica","","context","https://enem.dev/2016/questions/152/b9f02657-5528-4c2c-8687-9a8db0f4a232.png",""
"2016-152",2016,"matematica","","files_json","https://enem.dev/2016/questions/152/b9f02657-5528-4c2c-8687-9a8db0f4a232.png",""
"2016-153",2016,"matematica","","context","https://enem.dev/2016/questions/153/5ba13490-30b2-456d-9bd4-754e04e288c3.png",""
"2016-153",2016,"matematica","","files_json","https://enem.dev/2016/questions/153/5ba13490-30b2-456d-9bd4-754e04e288c3.png",""
"2016-155",2016,"matematica","","context","https://enem.dev/2016/questions/155/bb458c60-9970-4521-a651-92e97767141a.png",""
"2016-155",2016,"matematica","","files_json","https://enem.dev/2016/questions/155/bb458c60-9970-4521-a651-92e97767141a.png",""
"2016-155",2016,"matematica","","alternative_A_file","https://enem.dev/2016/questions/155/e5c3117b-e59c-4133-8c1c-e12224e04762.png",""
"2016-155",2016,"matematica","","alternative_B_file","https://enem.dev/2016/questions/155/a49c7a7a-8bb9-4ad2-a162-bcbbaf8c5935.png",""
"2016-155",2016,"matematica","","alternative_C_file","https://enem.dev/2016/questions/155/182db264-e8a6-4e01-a680-2e76be4309e6.png",""
"2016-155",2016,"matematica","","alternative_D_file","https://enem.dev/2016/questions/155/c2eb34bf-a4a9-4bbc-87c5-9a6a9f8339e6.png",""
"2016-155",2016,"matematica","","alternative_E_file","https://enem.dev/2016/questions/155/0a817a97-acb8-40b4-9b80-4b49b55bc9e6.png",""
"2016-166",2016,"matematica","","context","https://enem.dev/2016/questions/166/353d7220-13cd-44e2-b88b-a63acba081cd.png",""
"2016-166",2016,"matematica","","files_json","https://enem.dev/2016/questions/166/353d7220-13cd-44e2-b88b-a63acba081cd.png",""
"2016-168",2016,"matematica","","alternative_A_file","https://enem.dev/2016/questions/168/9c64c46b-2045-4d24-b6fe-4910a0fa92c6.png",""
"2016-168",2016,"matematica","","alternative_B_file","https://enem.dev/2016/questions/168/71faed84-26d8-4498-af67-d92759a194fc.png",""
"2016-168",2016,"matematica","","alternative_C_file","https://enem.dev/2016/questions/168/4afeb4f7-4f38-4401-b874-8386eef6b19c.png",""
"2016-168",2016,"matematica","","alternative_D_file","https://enem.dev/2016/questions/168/81a766be-84c7-4074-ac24-ee3ef4a57a20.png",""
"2016-168",2016,"matematica","","alternative_E_file","https://enem.dev/2016/questions/168/2e697e5f-81cd-4458-877d-a18c3082d73e.png",""
"2016-169",2016,"matematica","","context","https://enem.dev/2016/questions/169/2a3b1883-983c-4974-9c15-d43c42742ae4.png",""
"2016-169",2016,"matematica","","files_json","https://enem.dev/2016/questions/169/2a3b1883-983c-4974-9c15-d43c42742ae4.png",""
"2016-17",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/17/b8644ed8-54c6-4a4f-ba85-f21526a2594f.png",""
"2016-17",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/17/b8644ed8-54c6-4a4f-ba85-f21526a2594f.png",""
"2016-17",2016,"ciencias-humanas","","alternative_A_file","https://enem.dev/2016/questions/17/4c205ef9-e475-4dad-aa52-81f550012317.jpg",""
"2016-17",2016,"ciencias-humanas","","alternative_B_file","https://enem.dev/2016/questions/17/0dcf4bdf-cd73-436a-83cb-4ea217fefd77.jpg",""
"2016-17",2016,"ciencias-humanas","","alternative_C_file","https://enem.dev/2016/questions/17/4460463b-c2a5-4afd-ade6-717678433cc0.jpg",""
"2016-17",2016,"ciencias-humanas","","alternative_D_file","https://enem.dev/2016/questions/17/e758611b-8649-4261-9404-c50ad7554f04.jpg",""
"2016-17",2016,"ciencias-humanas","","alternative_E_file","https://enem.dev/2016/questions/17/69076e28-d25a-44cf-a978-ab71c827c13e.jpg",""
"2016-173",2016,"matematica","","context","https://enem.dev/2016/questions/173/fdf8c101-992d-4af6-8a5a-fa7bb406d400.png",""
"2016-173",2016,"matematica","","files_json","https://enem.dev/2016/questions/173/fdf8c101-992d-4af6-8a5a-fa7bb406d400.png",""
"2016-178",2016,"matematica","","context","https://enem.dev/2016/questions/178/9dd54a28-fb1e-492d-85a3-60f05af05d97.png",""
"2016-178",2016,"matematica","","files_json","https://enem.dev/2016/questions/178/9dd54a28-fb1e-492d-85a3-60f05af05d97.png",""
"2016-178",2016,"matematica","","alternative_A_file","https://enem.dev/2016/questions/178/61295cd7-dbbd-4c5b-a020-38fe0d4ff8e8.png",""
"2016-178",2016,"matematica","","alternative_B_file","https://enem.dev/2016/questions/178/72e0c12c-006b-4bc6-aaa6-6613a78850e7.png",""
"2016-178",2016,"matematica","","alternative_C_file","https://enem.dev/2016/questions/178/9e017368-a37a-4646-8617-6931fcb8a553.png",""
"2016-178",2016,"matematica","","alternative_D_file","https://enem.dev/2016/questions/178/d3cc0e36-2585-409c-91b9-1e911c184f39.png",""
"2016-178",2016,"matematica","","alternative_E_file","https://enem.dev/2016/questions/178/441c5d19-71f8-48ed-96c3-897298ff37c9.png",""
"2016-180",2016,"matematica","","context","https://enem.dev/2016/questions/180/903f1104-77ad-4319-a940-e7e2ab5d498b.png",""
"2016-180",2016,"matematica","","files_json","https://enem.dev/2016/questions/180/903f1104-77ad-4319-a940-e7e2ab5d498b.png",""
"2016-26",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/26/2f509942-bcde-448b-8a31-5ae4685edbe8.jpg",""
"2016-26",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/26/2f509942-bcde-448b-8a31-5ae4685edbe8.jpg",""
"2016-3",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/3/812288c1-3e37-4369-914a-057525abd52e.png",""
"2016-3",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/3/812288c1-3e37-4369-914a-057525abd52e.png",""
"2016-33",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/33/3aef5452-4df5-4d99-8588-48256816d6bb.jpg",""
"2016-33",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/33/3aef5452-4df5-4d99-8588-48256816d6bb.jpg",""
"2016-38",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/38/0cc3ab9e-7250-4e7a-b53e-60394d68e557.jpg",""
"2016-38",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/38/0cc3ab9e-7250-4e7a-b53e-60394d68e557.jpg",""
"2016-43",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/43/25844aa7-6b4c-4afc-8313-b62fef4c488b.jpg",""
"2016-43",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/43/25844aa7-6b4c-4afc-8313-b62fef4c488b.jpg",""
"2016-48",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/48/ce6bddea-21d4-44b9-9683-36234b25cc12.jpg",""
"2016-48",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/48/29c36443-64d1-4747-85cb-c057dd8d39ed.jpg",""
"2016-48",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/48/ce6bddea-21d4-44b9-9683-36234b25cc12.jpg",""
"2016-48",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/48/29c36443-64d1-4747-85cb-c057dd8d39ed.jpg",""
"2016-49",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/49/c694a7ba-780c-4ea0-aa71-df3cbe4a300a.png",""
"2016-49",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/49/c694a7ba-780c-4ea0-aa71-df3cbe4a300a.png",""
"2016-49",2016,"ciencias-natureza","","alternative_A_file","https://enem.dev/2016/questions/49/b6ee57bb-4657-4507-b4dd-d3a90d0fdf5c.png",""
"2016-49",2016,"ciencias-natureza","","alternative_B_file","https://enem.dev/2016/questions/49/83020533-7aa3-43c8-8ecb-1c935d334df9.png",""
"2016-49",2016,"ciencias-natureza","","alternative_C_file","https://enem.dev/2016/questions/49/0be3b2b3-3e5f-4e97-b33a-eba2bbdf9ad6.png",""
"2016-49",2016,"ciencias-natureza","","alternative_D_file","https://enem.dev/2016/questions/49/8d73abe7-f8be-486d-9404-91eca4acf47b.png",""
"2016-49",2016,"ciencias-natureza","","alternative_E_file","https://enem.dev/2016/questions/49/18d92fb3-eac0-47f2-b405-898112bbce22.png",""
"2016-52",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/52/420bf048-0e4c-44bb-919d-ac9b6cba9a0b.png",""
"2016-52",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/52/bda784c1-e142-4cdc-84dc-5ebc4a507431.png",""
"2016-52",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/52/420bf048-0e4c-44bb-919d-ac9b6cba9a0b.png",""
"2016-52",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/52/bda784c1-e142-4cdc-84dc-5ebc4a507431.png",""
"2016-58",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/58/99a5812b-100d-4591-a496-2762c9cac26f.png",""
"2016-58",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/58/e7997a8a-16ac-40aa-8909-dbbd285ffade.png",""
"2016-58",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/58/99a5812b-100d-4591-a496-2762c9cac26f.png",""
"2016-58",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/58/e7997a8a-16ac-40aa-8909-dbbd285ffade.png",""
"2016-61",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/61/0ebdcee7-9e70-490b-90de-f5702770667f.jpg",""
"2016-61",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/61/0ebdcee7-9e70-490b-90de-f5702770667f.jpg",""
"2016-63",2016,"ciencias-natureza","","alternative_A_file","https://enem.dev/2016/questions/63/38b23660-032c-403e-b938-8b64e40af10d.png",""
"2016-63",2016,"ciencias-natureza","","alternative_B_file","https://enem.dev/2016/questions/63/4597eef6-a364-4579-951a-18539ab724f0.png",""
"2016-63",2016,"ciencias-natureza","","alternative_C_file","https://enem.dev/2016/questions/63/9126bd93-a8bb-4f82-8426-47b0c234b526.png",""
"2016-63",2016,"ciencias-natureza","","alternative_D_file","https://enem.dev/2016/questions/63/5c565c97-56e7-4e0e-9f84-86534984bb58.png",""
"2016-63",2016,"ciencias-natureza","","alternative_E_file","https://enem.dev/2016/questions/63/b0952a42-0246-43f6-b3c6-2fee3ad589d5.png",""
"2016-7",2016,"ciencias-humanas","","context","https://enem.dev/2016/questions/7/6576ec6c-8680-4c1b-90c0-6c259bf29f52.jpg",""
"2016-7",2016,"ciencias-humanas","","files_json","https://enem.dev/2016/questions/7/6576ec6c-8680-4c1b-90c0-6c259bf29f52.jpg",""
"2016-72",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/72/99b15188-22b8-4a01-a936-bb8307f50c4c.png",""
"2016-72",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/72/99b15188-22b8-4a01-a936-bb8307f50c4c.png",""
"2016-85",2016,"ciencias-natureza","","context","https://enem.dev/2016/questions/85/905b1535-8032-4140-b20e-0f06b840ed90.png",""
"2016-85",2016,"ciencias-natureza","","files_json","https://enem.dev/2016/questions/85/905b1535-8032-4140-b20e-0f06b840ed90.png",""
"2016-85",2016,"ciencias-natureza","","alternative_A_file","https://enem.dev/2016/questions/85/833fc836-0f12-40c2-9c58-7e388e19f961.png",""
"2016-85",2016,"ciencias-natureza","","alternative_B_file","https://enem.dev/2016/questions/85/36cd457b-9a51-46ad-b1d2-9d001cfea3fb.png",""
"2016-85",2016,"ciencias-natureza","","alternative_C_file","https://enem.dev/2016/questions/85/b9f7a6b9-8121-4c65-b09e-4edd8cd7686e.png",""
"2016-85",2016,"ciencias-natureza","","alternative_D_file","https://enem.dev/2016/questions/85/734af3d9-bff8-4170-87d8-173ed2430611.png",""
"2016-85",2016,"ciencias-natureza","","alternative_E_file","https://enem.dev/2016/questions/85/1e609441-aae0-4ddc-b65f-a436905f8033.png",""
